x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
-0.32489922221340173,-4.720046729967008,-0.15686805843869359,2.0529376315876666,2.1658036590998897,-3.9016404232316138,-4.1295948944326115,0.4914308857467201,2.4592820274768608,4.38792794602253,-1.0445737068151384,2.194075247815438,0.27761471625429657,2.0668558154430747,-2.508692784277427,3.394828072707793,0.19366328789433426,2.610308301631734,4.610020054607522,3.041910435527143,-0.6103192306402906,1.9824476139537441,0.6254148273564297,1.7476898418956104,-2.1076704159789843,-2.6402848465531132,-2.521203605776606,1.067856706406973,1.1299843060176182,-2.873976588124302,1.4273935455659181,0.31321742565187094,0.21832971663275985,-2.378875588592138,-1.1931462930608085,4.382855461784513,-2.601873988612909,2.966986919016386,-4.504137107400433,-0.8005970792815994,-2.053188592865071,-1.6646901326285233,1.0678822464771247,-3.1936219600029916,2.9538086958059333,-1.387889555117967,-0.42951049197755325,-2.717423084233522,-4.7978959145744104,-1.386089151341519,-0.2782818221320518,-2.551779029289446,-3.1523132889336534,-4.174166786469484,3.863400022791942,1.6735354487581162,-3.1535130952573405,3.994160217742012,-4.592828780457501,3.1097641151122666,-0.7452799390764483,3.1137969249333426,-3.1402901124574805,4.458328778919307,-1.8562742367802578,-2.295809229816532,0.3695670692362018,3.5155182301077614,1.854437906633314,-1.2284431387101706,-1.7082882984139913,1.0853115325355618,0.37284196415360743,-2.4160341408773545,0.35563068773122947,-3.168555710498012,4.440973899702024,-0.9132802328872482,2.2073082588785997,4.214555931920015,-0.25522486661175847,0.8190256768817236,1.4474968605149876,-1.7379542712480167,-0.8008461321826673,-1.1555622716066125,1.1894254871740124,-1.5586423716680622,-4.423113900315852,-2.408179287372252,-4.17341117931852,1.0708739226955424,0.2986190619708918,-0.5404580790376521,-1.058283053624505,-4.68578083074172,-3.185319726430235,-1.7449594272726814,-0.1982519601954408,3.704529818478328,1.0
2.1624869743656925,-2.3594023125094945,-0.2254648236153173,4.351763178034894,1.115460584912354,-1.512677297519515,1.314210259775087,2.8153293036859623,-1.941471094454466,1.805459117670682,-2.4889362320258575,-0.8834009708125258,1.3329705094405775,-0.6299443482652252,-0.16873207244820385,-0.5092285416091855,-2.5697801132375004,1.8319306929864383,-4.002745414178521,0.30862756950775894,1.750232155286071,-0.33537596511765383,0.5706445394612025,-0.9759961208030014,-2.500359659743056,1.5504118404063298,-4.221552550223869,-0.05839417999854106,-1.077836594691864,-0.8421115674575151,2.5479902519876916,-3.5452305691783694,-0.4203188447002269,-3.7680220709944385,-4.058091040573554,-2.7314534215662727,-0.7728485028949109,2.0774647337107908,-2.6096175388945215,-0.5280485819434596,-0.3979218725426435,1.9925579496927284,-1.0150389634819754,0.5889256194336969,1.0319261954441494,2.074790823332114,1.973462242895053,4.757117971451919,1.3950316073973508,0.5571385653512714,-2.659302125587172,1.7373239383030221,3.8298315069144837,-3.4199104870948536,3.4591743637907895,2.0966745654737986,1.1119920372057863,0.8996928020078379,3.7824330336468197,0.17701030111662844,2.4016031912606675,-4.072694493201371,0.5520240562092447,0.5383281760766224,-3.596633616123795,2.7455979166857483,-3.8956073963567577,-0.9932743054563392,-3.825433042856732,-2.6657840068972853,0.44511431618178393,0.006764696894893873,0.17576107049187328,-0.5867047208534742,-0.1294529409592151,2.1185379516442637,-1.4682188783087797,-3.9221151174552698,2.3117200702645846,2.778884191030033,2.192653634765822,4.790670054957627,1.177879917750483,1.5194205292520075,3.013614575934699,1.7933897272362174,0.48007955648485423,0.23721082534051732,0.5186037679444276,-2.1509539792185355,-3.0873789948147086,1.8537719759447855,-1.1472365080039686,2.7741268725107817,0.13637116358445311,1.8555052640307252,-1.3335970785297835,-2.3930717819816274,0.09877381224818721,2.3586877670428708,1.0
4.542484002041416,3.513490896717461,-4.215543934233021,-2.5114110102532163,1.5086138595305691,1.8880861309559833,-1.4951064846159496,1.7935625460532123,4.153413909824629,1.810407277687112,-3.5313619285866014,0.508136533759469,1.3259051083035935,4.419499176475452,-0.8332537547307546,0.27421440738985225,3.99688470295067,-2.945852360294257,1.83523371589421,2.845685551949544,-4.3425567789187145,-2.3195423405133453,4.610873719595523,0.9939501156218782,1.079230077052269,0.7276753691321638,0.8181455533182195,1.9601561206879288,2.600031851454947,-1.4852389117418883,1.1539765159775683,3.3286326196969167,2.660597468011654,-0.6367899385106838,-1.9659217760559125,-3.4419845462514043,0.1477338360714114,0.21846575108122368,4.247602854879681,1.039215920443942,2.514321769444518,-3.4210913805815952,1.4911815748394888,0.8263637443338298,-2.2234648688808156,1.4524652895907524,2.0274629930831334,2.9536610033488224,2.168057739121467,2.0485996649209435,-1.6079807070278165,1.06692390665431,0.22954214554009375,-0.022439995735066276,4.553544086541936,0.06046215077907497,-1.5720541668136665,-1.87258711430029,-1.0151922053744813,3.0719231551883954,2.1611154964674704,-1.691276177091705,0.25705289084816163,-0.7656274854803358,-0.5100959553785621,1.8716678750733935,2.782245727814217,0.10248818871391095,0.4390987229618006,-2.168499259124279,-1.6726577480531744,-1.2484287313456577,1.0517185036162005,-2.152138182907734,1.831183559406244,2.506131778859237,1.269623331136277,-3.133826737337073,1.749880123123601,0.08886801148200973,-1.2274018738583123,-0.7602013095726932,-1.7120942203079375,1.4698608994361695,-0.6888637934450025,4.301173344378016,2.3394944139039873,1.5463028284476303,-2.3338719671131054,2.4283206937114046,1.5843131424735601,-1.3941349617429637,-2.285811544754383,-4.49996242772697,2.1841890459262006,-2.317010256196506,-1.868248985548892,-1.2051758237857173,4.540785250872696,0.7322217458011667,0.0
3.9038147781189165,-1.009240580876414,2.4287668472206527,0.6040512366476641,-1.333407815045126,2.9464361454574575,1.5898075151477054,-2.638384535172586,-2.6356585976587903,-0.7971643773230298,-1.4033121033073712,-3.42153177094715,-0.9517809077971311,3.226637025807122,1.7327355795923067,-1.3959128744562912,2.3006425360203693,-0.6361997378032869,2.2013406686504498,-0.6915099772341203,-1.9901738126248896,-0.4922637855294656,-2.010699201489789,2.391769310070671,2.857590803002846,-2.1405849265054697,-2.8667448052102986,-1.7419075178417085,0.5988589950600869,-1.6590953449679355,-1.556430581499332,-3.0430264160902327,-0.15666111074435563,-2.2156783100144426,-3.685658234299117,4.600138442291718,-4.51146336739602,-1.0752682462223646,3.507811061722705,-3.70330054760083,-4.016692160706447,0.8063781736686914,2.185157525064765,-1.97673975982364,1.4486340209013235,-2.552311423562987,-0.5746032856666112,1.8571415930999373,1.8674893223800526,4.6029595362971305,1.1071582888555496,2.899321649612483,-3.5772141566912836,0.9744118143043042,-4.6997211888395976,1.3387667036336417,-1.916433735772069,2.6563830118818483,-2.818481656222937,3.9815329787633846,3.7454503720833903,0.09901353222632069,-0.8581826784079375,-1.0673461441909182,-0.10481508730323341,-2.507739991848502,-0.36057230701216375,4.494633494192036,1.6336807971001328,4.489385610131014,-0.18055867166526587,-0.4409162119617971,-2.2612229041522545,3.4476789004199055,2.137135663373912,-1.1451270580450335,-4.668395473874597,3.5588379401698162,-2.1341099804846437,0.728017393726316,2.577900574002889,1.925977417672813,1.595461331091992,1.2852003210719922,-3.954077985854802,3.8356298083743705,0.9230057891762521,-1.0010890946230533,3.770109854526588,-1.0413321943237357,2.6739975263922986,-1.646338364936758,-0.24063236428460258,-4.191033848985261,0.687472688781687,-0.2597522379336009,-2.2921219876160013,2.8316506451691783,-2.054916349258368,-2.2565844298546645,0.0
1.06694649472813,0.3615468823177054,-3.713221088916635,3.4239291655839383,0.6126197781979301,-1.618746711014215,3.6656490358331317,1.0660011539164838,2.9872219748211895,-0.1537159425602475,0.1340157250387037,-3.0908704033688585,-4.1418351482164075,-1.8810991154293875,2.1708737406364103,-0.09585028724607696,0.07928558237891821,-0.6342704712968136,2.9570587745037114,1.6755826433452101,-3.1405723808173214,4.651491521992406,0.9112052085449222,-0.9022747504594303,3.2405038579555825,-0.420416674948623,4.387883023570747,-1.8540086038629946,1.3195926333161643,2.2071542700260425,-3.1843230947166234,0.45931946683861646,-2.0411667039827743,0.6267208166928072,2.172787810330279,0.8413641032367416,-0.9414943003797369,1.2312666651367565,1.7541700681805814,1.953728035254597,1.357890901542031,-2.146660351435815,-0.6290899619315748,2.19078347621999,-3.877874507114976,-0.9828188630162025,2.80882713031495,1.7743221924702575,4.547336781244965,-0.0864281588589705,-2.7545867452308386,2.863983806200363,3.8139922464430955,-0.21819591458393078,0.6598784015417575,1.5202346238857232,4.023534040071882,-0.35299553550042334,1.2640280721645738,-2.6604842364415884,-0.9946814719550133,2.035611015558786,0.24522910216432126,2.863635878719368,2.6347009492210036,-1.2881850166552251,2.0617771312135247,-0.10321594776493725,0.7606294070819836,2.3013847700280787,2.7863750082572936,1.8466540728649328,2.1867722009104433,-0.7353567991700629,-1.700809384183765,-1.4943843838340776,4.698466748231746,4.538123271908183,-2.125428779907717,-1.0674317085243616,-1.2956224014879667,-3.4215985567385254,0.7546737395907478,-0.42193576205042693,1.0700587133999957,-1.8983461236044095,-1.3806680241953275,-1.2447135661771611,1.2006876087129215,-0.512438173904787,-0.23643370186963183,-1.9210255654662056,1.4906430723491788,-3.0483713195208324,-1.1775339342012223,-4.684874402905573,-4.632384358297785,-2.7958946166806093,2.9807867314320013,-1.0029533090268536,1.0
3.749377851918384,-0.802319659513616,-0.04751434916230153,2.4184200165936645,1.547478601598666,-1.7131449632386047,1.1635939388260321,-1.4847094623417476,2.5651278470431915,-3.1680030538690676,1.6923083135781178,-0.1962446597919616,-1.2597990122911311,0.9652514000971596,4.708210747490323,2.6870489526218173,-1.3541532054700995,-1.872695854056317,0.929971206183108,1.6796405863161739,-1.9346482015078137,-4.306539349639153,2.6865843504691647,0.5444291460154808,2.7422728621683388,-0.987316121252642,4.554275388569721,-0.5343766897732366,3.740916974711855,-2.4284638715324633,0.6771713270537593,2.2833958401040406,1.6640719482007627,-0.3101016806629126,-2.6041055421092194,-0.8055815578261666,2.5216462292887094,1.3229572548370605,0.42372608339760376,2.5872690876721642,1.3431922585887621,3.1869503906322345,3.6834576876523153,0.8190098791658706,-0.020561732072125593,1.4585156270396944,-4.0180992351477975,0.869103051343685,-1.7715362670320958,-1.0472329967496705,-1.5393398651113195,-2.5442198174297475,-3.0031790088110064,-2.391231899455223,-2.3419901595515653,-2.102221180370704,-0.4730217161703621,2.978474361532593,4.730174320557093,-0.5060285708549322,-1.8214699870240902,1.778380374129627,-2.4915233471326474,-4.4953592603677315,-3.0456859345939327,2.4743602644176943,-2.971548249100712,2.8467275252207203,-1.4966368695897794,4.305072572125667,-0.33731209969699344,-0.7890549131392653,0.3812536101622019,4.254428803529601,-1.7386239471453937,1.5147614027885887,3.1028989526878896,-3.1077031937945048,0.6786962609364263,-1.0536930922609358,1.394874265327424,-1.1739132374599228,0.6726226783108039,2.6555850207146174,-2.4140315312639267,-1.9951309148558147,-4.605975337607399,-0.4423863165560505,-2.5652372773241803,2.6373219789549815,1.4061608929528249,0.6877090857103202,-3.33811622927099,1.438512992033141,1.2444941964284928,4.564549143748147,-1.0679113644925124,2.9461646235091337,3.9303541415769523,0.9740421848849075,1.0
-3.8324191746677356,-0.9347146830475541,-0.7565141032079886,1.4596211039393425,0.3561430894358424,1.8862354163910622,-2.4283616237654893,1.7207978087920694,4.5262146137464665,-2.3355835754315835,-0.4222579090885432,-0.7848729768710793,2.8207100089304515,2.4354702819250456,1.772803658478821,-2.8369230885516914,2.1510503638701515,-0.765001404245228,0.5172106922094727,2.225732150249154,1.2046383043432798,-4.236953514702837,-1.7001102937136887,-0.5576381108713615,3.380954574762971,-4.051525773488837,1.2166744076220952,-2.9273526883925123,1.1749967875171425,-1.5138227839570852,4.582891736439851,-3.423118514808126,2.102151677707243,-0.1270669170311894,-3.4234294088531017,0.613971425515652,-0.24520804912707808,0.7547533110102862,-3.737395899980127,1.1433795879773,-3.6496500970980517,3.595823340034266,3.526179987816473,3.6850844655552364,-0.38484341721864723,0.23503757037557696,-0.7768846905410683,1.2889465713470516,0.981968386233703,0.5869947395944202,4.2590378615132,4.107375454883881,0.7160838669222006,-0.42056173695021787,-0.946658649005873,3.3931592247603937,3.54244870322483,4.376325857694748,0.5261450549505469,0.769054650193664,-0.5689328142776056,-4.4455026597125675,3.187634216939866,-1.8499531430187026,0.9294221359495125,-4.729270279428284,3.159092506596865,1.789426913690347,-4.54686478214099,-2.958370517392771,1.5891521595962894,0.5785283640274358,0.5054437954086914,-3.920331213244239,2.1222002983402235,-2.239978014954527,2.479325033400545,-0.8580782850482827,-4.313591510751271,4.355454368516148,0.7328747828986056,0.1791205152779476,3.337391226825899,3.8830531525792376,0.8676240160724574,1.473536894494692,-2.2191232225983364,-1.9733549281548273,-0.18909794210369313,-1.0382952884475458,1.4252121943379281,0.3452463865600041,2.5166565676908323,0.7374547545189025,1.1764788646567048,-0.1343197240200098,1.3038301421200111,0.2957063947894142,-3.9880891214144114,2.7374367538589293,0.0
4.796415406111335,4.641245320566662,0.4278993268446452,1.7289929416925325,1.0628358981918324,-0.23541783522636556,3.0430517664096053,0.36011057432078036,2.2007295935254128,4.42037259622055,-3.8861662295551604,-0.38531740365560624,1.6435470776581032,1.2468835379249619,-3.016255894729836,2.8285360280955483,-0.24127018082590723,1.4530113116581866,2.3532958145167107,0.2576198243423942,1.7811942926439728,-1.7031501109702627,-0.7424648716151445,-1.579364579913939,-0.8587097395053555,4.018407228284303,2.5255716404023993,2.480549790030107,2.9679074618389056,1.7010880838673834,-0.42821962821633014,-2.7537121688854636,2.467715663865412,3.153024061686974,-2.8302433212899096,-2.0736431801657966,0.5311500822084362,-2.487649822416481,-2.8763272902008623,1.7471810623389514,2.0918594090791736,0.004941659073669768,-1.5334359668976163,-0.44112942706315583,-4.105497093661794,2.8299430667945784,0.18926466835396527,2.7907314402317014,2.9286349552931443,-2.7722152549617523,-3.858722691249632,2.52953475156724,3.838891830737352,-0.2028905319225217,-1.0924974296907959,-0.2691103686604524,-2.2880793757425146,1.0704217119062704,2.381540944758396,-2.6047328751835233,-0.987656464058484,0.5045998761505089,-1.8092769374540865,0.2419506713526246,-0.799499214740878,-3.7581149281886255,3.032989930519575,0.750205654496795,2.9050198132352243,0.2070822603447674,3.6443167460590065,2.899840299395317,2.5131616458091552,-2.5909998798922356,-4.477882940504791,3.9888921205307137,-0.02104462680505037,0.41514682073726056,0.41910909885807257,-2.7925236980850614,-2.5240371080637396,-2.682549706020995,-4.1243479487714,-0.7455433252550634,4.761394289744235,-4.383349425371457,3.0302923258600565,-1.889053045712943,-1.496701765404083,-3.218310321738095,-2.864266370309213,1.0870680252367815,2.848173626337224,-4.73668542304679,-2.36268610189385,-2.847622726808919,-1.391742122655421,0.5719307213695238,-2.3253090560191465,-2.928901805333432,0.0
-0.7617448592369271,0.25488585758313603,-2.8711571953790846,-1.585009992403986,-2.69137280573785,-3.4503803434622378,0.04011629788672906,2.769603454990585,1.3297121740500908,0.39012239415319455,-3.8997454915697927,2.4816080607479587,3.0987764441661634,4.294906233770093,-2.778179568548697,-1.1298026234205083,3.1477742769538293,-0.2487515495365617,2.9681377026049613,-0.8565906071636569,1.0817949828606512,-0.1246870611316787,3.315089216434702,-4.7479084226607835,2.1718285082437476,-1.3746944515373665,-0.04712454302024227,-4.54822696829494,-2.5803186122677313,-3.166442176409687,1.322066808186726,-3.5148082700708043,-0.17937442126512976,2.3671962806507025,-2.3144085912180254,-0.413036269473551,2.7000563512877473,1.4008635282351325,-2.026561587508636,-3.678900237311321,-0.7558752966809955,0.38856856132788736,-2.4831855098503817,1.6331942489546911,2.292962571719531,0.21731142603579132,2.0597924027362446,2.4745176045919157,2.4012668683067435,4.41311779837676,3.0430861684746437,-0.910080394259361,-1.4479753874769332,-3.0204658296664832,0.8185455763508926,-1.198087051253785,-2.3059431369429446,-1.5019645044571892,0.016310887108573268,-1.201872282144348,-2.2055305441259443,0.742258075925352,1.1315195325728211,0.7656015241224239,4.740614638025262,2.1036105480795353,1.055900455118433,-1.1450769521772286,-1.0588204552684881,-1.412489391270252,1.8990250948074832,-1.7771042709611002,2.185606815294207,-1.7308021562944365,-1.7855507264172468,0.8913826762419699,-4.0353029551237585,-3.0823265478455584,-0.37489832935831163,2.5663044316533,-1.6644904089510726,-3.479541596729794,-1.1204710131358269,2.5537093989686723,0.04391477176323449,4.231218940240578,-2.553922622956462,4.068992267876642,-3.039732066489026,-1.455983900052847,-3.6716730966562605,-2.453086790363619,-1.1536479828749542,-2.246994068890587,0.6076024752970636,-0.3003710717176219,-1.1665620795839273,0.5281849969622989,1.4363453064913039,2.854022694913741,1.0
2.4912637065833487,2.66055065108195,2.5507792778720813,4.534169446182475,-1.9534809367790877,-1.8780854214015001,2.068966482217568,-1.7563555026419637,0.9557875355266852,1.030489625426916,0.0067208000568765415,-0.0013956284095897331,-3.5150302884052276,0.8196776164974559,4.593935082331945,1.9468831769074078,-4.1940424566644765,0.6508552900244343,2.6745970719879675,0.2196792142176392,-2.670185173276292,-1.0023066619561973,-1.2153042431272336,-1.1266920334240424,-1.9447367321219453,-1.8008241997635082,1.399983446093903,-1.8720587015828594,-2.429292486677696,4.599879556648086,2.2292969219195364,-1.4245291259503547,-3.095391303757822,0.5229505137747296,-0.7903100108201748,-2.100588295493638,-2.436938304554264,-1.207510386764633,-4.044578050156706,1.0893722577476819,3.0607261739699423,-3.061963418104659,4.545235677232985,0.8131898373056785,-3.024898187221948,3.241627733203869,-3.4439170740480667,-1.0288877468027111,2.767268237546099,-2.4311223683751835,-3.1552692461593845,2.667749140027038,1.8800326718797402,3.52650941617162,0.07194069173795725,2.4339688366520655,4.673285457971181,0.7053443964791044,-0.3764516963700416,0.4877623109627418,-2.5699938915047085,1.7512760640514857,3.316114871997557,0.2371807933495994,0.14838088848315537,-0.5332277243120757,-3.2769352922048243,-3.8963221275738658,2.5184103249624936,-2.085168400309253,3.2587821424336654,-0.10049748112819046,0.7354361091497793,4.570297480897337,0.4750459341300534,0.132811544513676,0.85010528124526,0.1832016532869851,-1.7599197588614484,1.1687173603715935,4.113541751653848,-2.969933135572119,-3.445711742521063,-3.1232969889346247,-0.23204109951084817,3.1368327531952587,0.23297598798156047,0.4892857253462519,1.5870583539550385,-2.063698398471323,-3.0108263593711193,2.7701172441214696,1.6521192740616244,4.287523388083742,2.4357212591409727,-3.6807376738478177,-1.4126022342196005,-0.9062591203540535,1.531049994916267,-1.6679375985637457,0.0
